"","Attrition","Age","BusinessTravel","Department","DistanceFromHome","Education_Desc","EducationField","EnvironmentSatisfaction_Desc","Gender","JobInvolvement_Desc","JobRole","JobSatisfaction_Desc","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating_Desc","RelationshipSatisfaction_Desc","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance_Desc","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","predict","No","Yes","accuracy"
"26","No",46,"Travel_Rarely","Sales",2,"Master","Marketing","Med","Female","High","Manager","Low","Single",18947,3,"No",12,"Excellent","Very High",0,22,2,"Good",2,2,2,1,"No",0.937120648769969,0.0628793512300313,1
"27","No",33,"Travel_Rarely","Research & Development",2,"Bachelor","Medical","High","Male","High","Laboratory Technician","Very High","Single",2496,4,"No",11,"Excellent","Very High",0,7,3,"Better",1,1,0,0,"No",0.832393466380417,0.167606533619583,1
"28","No",44,"Travel_Rarely","Research & Development",10,"Master","Other","Very High","Male","High","Healthcare Representative","Very High","Married",6465,2,"Yes",13,"Excellent","Very High",0,9,5,"Best",4,2,1,3,"No",0.963349961710049,0.0366500382899506,1
"29","No",30,"Travel_Rarely","Research & Development",9,"College","Medical","Very High","Male","Med","Laboratory Technician","High","Single",2206,1,"No",13,"Excellent","Low",0,10,5,"Better",10,0,1,8,"No",0.882977222511266,0.117022777488734,1
"30","Yes",39,"Travel_Rarely","Sales",5,"Bachelor","Technical Degree","Very High","Male","High","Sales Representative","Very High","Married",2086,3,"No",14,"Excellent","High",1,19,6,"Best",1,0,0,0,"No",0.91687460563666,0.0831253943633398,0
"31","Yes",24,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","Med","Male","High","Research Scientist","Very High","Married",2293,2,"Yes",16,"Excellent","Low",1,6,2,"Good",2,0,2,0,"Yes",0.598793988534035,0.401206011465965,1
"32","No",43,"Travel_Rarely","Research & Development",2,"College","Medical","Very High","Female","Very High","Research Scientist","High","Divorced",2645,1,"No",12,"Excellent","Very High",2,6,3,"Good",5,3,1,4,"No",0.966838042043056,0.0331619579569444,1
"33","No",35,"Travel_Rarely","Sales",2,"Bachelor","Marketing","Very High","Female","High","Sales Representative","Very High","Married",2014,1,"No",13,"Excellent","Low",0,2,3,"Better",2,2,2,2,"No",0.744178436317198,0.255821563682802,1
"34","No",36,"Travel_Rarely","Research & Development",5,"Master","Life Sciences","Med","Female","Med","Research Scientist","Low","Married",3419,9,"Yes",14,"Excellent","Very High",1,6,3,"Best",1,1,0,0,"No",0.805453067519264,0.194546932480736,1
"35","No",33,"Travel_Frequently","Sales",1,"Bachelor","Life Sciences","High","Female","Very High","Sales Executive","Low","Married",5376,2,"No",19,"Excellent","Low",2,10,3,"Better",5,3,1,3,"No",0.920249676047508,0.079750323952492,1
"36","No",35,"Travel_Rarely","Research & Development",4,"College","Other","High","Male","High","Laboratory Technician","Very High","Divorced",1951,1,"No",12,"Excellent","High",1,1,3,"Better",1,0,0,0,"No",0.851767761682391,0.148232238317609,1
"37","No",27,"Travel_Rarely","Research & Development",2,"Master","Life Sciences","Very High","Female","High","Laboratory Technician","Low","Divorced",2341,1,"No",13,"Excellent","Very High",1,1,6,"Better",1,0,0,0,"No",0.736481629317681,0.263518370682319,1
"38","Yes",26,"Travel_Rarely","Research & Development",25,"Bachelor","Life Sciences","Low","Male","Low","Laboratory Technician","High","Single",2293,1,"No",12,"Excellent","High",0,1,2,"Good",1,0,0,1,"Yes",0.454772126566527,0.545227873433473,1
"39","No",27,"Travel_Frequently","Sales",8,"Bachelor","Life Sciences","Very High","Male","High","Sales Executive","High","Single",8726,1,"No",15,"Excellent","Very High",0,9,0,"Better",9,8,1,7,"No",0.871763789377582,0.128236210622418,1
"40","No",30,"Travel_Frequently","Research & Development",1,"College","Medical","High","Female","High","Laboratory Technician","Very High","Single",4011,1,"No",23,"Outstanding","Very High",0,12,2,"Better",12,8,3,7,"No",0.930156064897435,0.0698439351025654,1
"41","Yes",41,"Travel_Rarely","Research & Development",12,"Bachelor","Technical Degree","Med","Female","High","Research Director","High","Married",19545,1,"No",12,"Excellent","Very High",0,23,0,"Better",22,15,15,8,"No",0.953290823763302,0.0467091762366981,0
"42","No",34,"Non-Travel","Sales",23,"Master","Marketing","Med","Male","High","Sales Executive","High","Single",4568,0,"No",20,"Outstanding","High",0,10,2,"Better",9,5,8,7,"No",0.84176492260854,0.15823507739146,1
"43","No",37,"Travel_Rarely","Research & Development",19,"College","Life Sciences","Med","Male","High","Research Scientist","Med","Married",3022,4,"No",21,"Outstanding","Low",0,8,1,"Better",1,0,0,0,"No",0.82555065786559,0.174449342134409,1
"44","No",35,"Travel_Rarely","Research & Development",8,"Below College","Life Sciences","Very High","Male","Very High","Laboratory Technician","Very High","Married",2269,1,"No",19,"Excellent","Very High",0,1,2,"Better",1,0,0,1,"No",0.809571186016875,0.190428813983125,1
"45","Yes",48,"Travel_Rarely","Research & Development",1,"College","Life Sciences","Low","Male","Med","Laboratory Technician","High","Single",5381,9,"Yes",13,"Excellent","Very High",0,23,2,"Better",1,0,0,0,"Yes",0.409328801841583,0.590671198158417,1
"46","Yes",28,"Travel_Rarely","Research & Development",5,"Master","Technical Degree","High","Male","High","Laboratory Technician","High","Single",3441,1,"Yes",13,"Excellent","High",0,2,3,"Good",2,2,2,2,"Yes",0.406943021453483,0.593056978546517,1
"47","No",35,"Non-Travel","Research & Development",11,"College","Medical","High","Male","Med","Healthcare Representative","Low","Married",9884,2,"Yes",13,"Excellent","High",1,10,3,"Better",4,0,2,3,"No",0.934291771372412,0.0657082286275876,1
"48","No",26,"Travel_Rarely","Sales",23,"Bachelor","Marketing","High","Female","Med","Sales Executive","Very High","Married",4157,7,"Yes",19,"Excellent","High",1,5,2,"Good",2,2,0,0,"Yes",0.471785833179613,0.528214166820387,0
"49","No",33,"Travel_Frequently","Research & Development",1,"College","Life Sciences","Low","Female","High","Research Director","Very High","Single",13458,1,"Yes",12,"Excellent","High",0,15,1,"Better",15,14,8,12,"No",0.860440737211014,0.139559262788986,1
"50","No",35,"Travel_Frequently","Sales",18,"Doctor","Life Sciences","Med","Male","High","Sales Executive","Low","Married",9069,1,"No",22,"Outstanding","Very High",1,9,3,"Good",9,8,1,8,"No",0.88173946380301,0.11826053619699,1
"51","No",37,"Travel_Rarely","Research & Development",1,"Master","Life Sciences","Low","Male","Med","Manufacturing Director","High","Divorced",5993,1,"No",18,"Excellent","High",1,7,2,"Best",7,5,0,7,"No",0.957721902581642,0.0422780974183584,1
"52","No",32,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","Low","Male","High","Manufacturing Director","Very High","Married",6162,1,"Yes",22,"Outstanding","Med",1,9,3,"Better",9,8,7,8,"No",0.900605614887126,0.0993943851128737,1
"53","No",38,"Travel_Frequently","Research & Development",29,"Doctor","Life Sciences","Very High","Female","High","Laboratory Technician","Very High","Single",2406,1,"No",11,"Excellent","Very High",0,10,2,"Better",10,3,9,9,"No",0.854590917956875,0.145409082043125,1
"54","No",50,"Travel_Rarely","Research & Development",7,"College","Medical","Med","Female","Med","Research Director","High","Divorced",18740,5,"Yes",12,"Excellent","Very High",1,29,2,"Good",27,3,13,8,"No",0.88993448230817,0.11006551769183,1
"55","No",59,"Travel_Rarely","Sales",25,"Bachelor","Life Sciences","Low","Female","High","Sales Executive","Low","Single",7637,7,"No",11,"Excellent","Very High",0,28,3,"Good",21,16,7,9,"Yes",0.527219899016806,0.472780100983194,0
"56","No",36,"Travel_Rarely","Research & Development",8,"Bachelor","Technical Degree","High","Female","High","Healthcare Representative","High","Divorced",10096,1,"No",13,"Excellent","Med",3,17,2,"Better",17,14,12,8,"No",0.944699308518405,0.0553006914815953,1
"57","No",36,"Travel_Frequently","Research & Development",11,"Bachelor","Life Sciences","Med","Male","Med","Manufacturing Director","Med","Single",6499,1,"No",13,"Excellent","High",0,6,3,"Better",6,5,0,3,"No",0.924265758806254,0.0757342411937458,1
"58","No",45,"Travel_Rarely","Research & Development",7,"Bachelor","Life Sciences","Med","Male","High","Research Scientist","Low","Divorced",9724,2,"No",17,"Excellent","High",1,25,2,"Better",1,0,0,0,"No",0.962137950685039,0.0378620493149605,1
"59","No",35,"Travel_Frequently","Research & Development",1,"Bachelor","Medical","Med","Male","High","Research Scientist","Low","Married",2194,4,"No",13,"Excellent","Very High",1,5,2,"Good",3,2,1,2,"No",0.865673107028881,0.134326892971119,1
"60","Yes",36,"Travel_Rarely","Research & Development",9,"Bachelor","Medical","Very High","Male","Med","Research Scientist","High","Married",3388,0,"Yes",17,"Excellent","Low",1,2,0,"Good",1,0,0,0,"No",0.752703018523038,0.247296981476962,0
"61","No",59,"Travel_Frequently","Sales",1,"Below College","Life Sciences","Low","Female","Med","Sales Executive","High","Single",5473,7,"No",11,"Excellent","Very High",0,20,2,"Good",4,3,1,3,"Yes",0.689832588317215,0.310167411682785,0
"62","No",29,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","High","Male","High","Research Scientist","Med","Married",2703,0,"No",23,"Outstanding","Very High",1,6,3,"Better",5,4,0,4,"No",0.960581147253246,0.0394188527467541,1
"63","No",32,"Travel_Rarely","Research & Development",1,"Bachelor","Life Sciences","Med","Male","High","Research Scientist","Med","Married",6220,1,"No",17,"Excellent","Med",2,10,3,"Better",10,4,0,9,"No",0.976547947366864,0.0234520526331363,1
"64","No",36,"Travel_Rarely","Research & Development",6,"Bachelor","Life Sciences","Med","Female","Very High","Laboratory Technician","Very High","Married",3038,3,"No",12,"Excellent","Med",0,5,3,"Better",1,0,0,0,"No",0.910252231207177,0.0897477687928232,1
"65","No",31,"Travel_Rarely","Research & Development",8,"Master","Life Sciences","High","Female","High","Manufacturing Director","Very High","Single",4424,1,"No",23,"Outstanding","Very High",0,11,2,"Better",11,7,1,8,"No",0.967746430608542,0.0322535693914577,1
"66","No",35,"Travel_Rarely","Sales",1,"Master","Marketing","High","Male","Med","Sales Executive","Low","Single",4312,0,"No",14,"Excellent","Med",0,16,2,"Better",15,13,2,8,"No",0.882255903688709,0.117744096311291,1
"67","No",45,"Travel_Rarely","Research & Development",6,"Master","Other","Very High","Male","High","Research Director","Low","Married",13245,4,"Yes",14,"Excellent","Med",0,17,3,"Best",0,0,0,0,"No",0.89347300214929,0.10652699785071,1
"68","No",37,"Travel_Rarely","Research & Development",7,"Master","Medical","Low","Male","High","Research Director","High","Single",13664,4,"No",13,"Excellent","Low",0,16,3,"Best",5,2,0,2,"No",0.933885899036828,0.0661141009631718,1
"69","No",46,"Travel_Rarely","Human Resources",5,"College","Medical","Med","Male","High","Human Resources","Med","Divorced",5021,8,"Yes",22,"Outstanding","Very High",1,16,2,"Better",4,2,0,2,"No",0.898117112031468,0.101882887968532,1
"70","No",30,"Travel_Rarely","Research & Development",1,"Below College","Life Sciences","Very High","Male","Med","Laboratory Technician","Very High","Married",5126,1,"Yes",12,"Excellent","High",2,10,1,"Good",10,8,3,0,"No",0.860101687253264,0.139898312746736,1
"71","No",35,"Travel_Rarely","Research & Development",1,"Bachelor","Medical","Med","Male","Med","Research Scientist","High","Single",2859,1,"No",18,"Excellent","Low",0,6,3,"Better",6,4,0,4,"No",0.957591432749056,0.0424085672509438,1
"72","No",55,"Travel_Rarely","Sales",1,"College","Life Sciences","Low","Male","High","Sales Executive","Very High","Married",10239,3,"No",14,"Excellent","Very High",1,24,4,"Better",1,0,1,0,"No",0.901782266589067,0.0982177334109333,1
"73","No",38,"Non-Travel","Research & Development",6,"Bachelor","Medical","Med","Female","Low","Research Scientist","Very High","Divorced",5329,7,"Yes",12,"Excellent","Very High",3,17,3,"Better",13,11,1,9,"No",0.881024096494304,0.118975903505696,1
"74","No",34,"Travel_Rarely","Research & Development",1,"College","Medical","Low","Male","High","Manufacturing Director","Med","Married",4325,1,"No",15,"Excellent","High",0,5,2,"Better",5,2,1,3,"No",0.91894161725865,0.0810583827413498,1
"75","No",56,"Travel_Rarely","Research & Development",7,"Bachelor","Life Sciences","Very High","Male","Low","Manufacturing Director","Very High","Single",7260,4,"No",11,"Excellent","Low",0,37,3,"Good",6,4,0,2,"No",0.896182373004733,0.103817626995267,1
"76","No",23,"Travel_Rarely","Sales",2,"Below College","Technical Degree","High","Male","High","Sales Representative","Low","Divorced",2322,3,"No",13,"Excellent","High",1,3,3,"Better",0,0,0,0,"Yes",0.697076382160397,0.302923617839603,0
"77","No",51,"Travel_Rarely","Research & Development",9,"Master","Life Sciences","Very High","Male","High","Laboratory Technician","Very High","Married",2075,3,"No",23,"Outstanding","Med",2,10,4,"Better",4,2,0,3,"No",0.948319252496686,0.051680747503314,1
"78","No",30,"Travel_Rarely","Research & Development",2,"Bachelor","Life Sciences","High","Male","Med","Healthcare Representative","Very High","Married",4152,1,"No",19,"Excellent","Low",3,11,3,"Better",11,10,10,8,"No",0.963482179276996,0.0365178207230041,1
"79","Yes",46,"Travel_Rarely","Sales",9,"College","Medical","High","Male","Med","Sales Executive","Very High","Single",9619,1,"No",16,"Excellent","Very High",0,9,3,"Better",9,8,4,7,"No",0.933964462511106,0.0660355374888937,0
"80","No",40,"Travel_Frequently","Research & Development",1,"Master","Life Sciences","High","Male","Med","Healthcare Representative","Med","Married",13503,1,"No",22,"Outstanding","Very High",1,22,3,"Good",22,3,11,11,"No",0.946705508279428,0.0532944917205723,1
"81","No",51,"Travel_Rarely","Sales",21,"Master","Marketing","High","Male","High","Sales Executive","Very High","Single",5441,0,"Yes",22,"Outstanding","Very High",0,11,2,"Bad",10,7,1,0,"Yes",0.490415005209964,0.509584994790036,0
"82","No",30,"Travel_Rarely","Sales",4,"College","Medical","High","Female","Med","Sales Executive","Med","Divorced",5209,1,"Yes",12,"Excellent","Med",3,11,4,"Good",11,8,2,7,"No",0.867165679291704,0.132834320708296,1
"83","No",46,"Travel_Frequently","Research & Development",1,"Bachelor","Medical","High","Male","Med","Healthcare Representative","Low","Married",10673,2,"Yes",13,"Excellent","High",1,21,5,"Good",10,9,9,5,"No",0.970000946869561,0.0299990531304391,1
"84","No",54,"Travel_Rarely","Research & Development",2,"Master","Technical Degree","Low","Female","High","Research Director","High","Married",13549,9,"No",12,"Excellent","Low",1,16,5,"Bad",4,3,0,3,"No",0.860843943890851,0.139156056109149,1
"85","No",24,"Travel_Rarely","Sales",3,"College","Other","Low","Female","High","Sales Executive","High","Married",4999,0,"No",21,"Outstanding","Low",1,4,2,"Good",3,2,0,2,"No",0.906007828162249,0.0939921718377515,1
"86","No",58,"Travel_Rarely","Sales",10,"Master","Medical","Very High","Male","High","Sales Executive","High","Single",13872,0,"No",13,"Excellent","High",0,38,1,"Good",37,10,1,8,"No",0.900686329747713,0.0993136702522867,1
"87","No",44,"Non-Travel","Research & Development",23,"Bachelor","Medical","Med","Male","High","Laboratory Technician","Med","Married",2042,4,"No",12,"Excellent","High",1,17,3,"Best",3,2,1,2,"No",0.887295928000005,0.112704071999995,1
"88","Yes",37,"Travel_Rarely","Human Resources",6,"Master","Human Resources","High","Male","High","Human Resources","Low","Divorced",2073,4,"Yes",22,"Outstanding","Very High",0,7,3,"Better",3,2,0,2,"Yes",0.741094149577563,0.258905850422437,1
"89","No",32,"Travel_Rarely","Research & Development",1,"Below College","Life Sciences","Very High","Male","High","Research Scientist","Low","Single",2956,1,"No",13,"Excellent","Very High",0,1,2,"Better",1,0,0,0,"Yes",0.727018704233609,0.272981295766391,0
"90","Yes",20,"Travel_Frequently","Research & Development",6,"Bachelor","Life Sciences","Very High","Female","Med","Laboratory Technician","Very High","Single",2926,1,"Yes",18,"Excellent","Med",0,1,5,"Better",1,0,1,0,"Yes",0.324802902938368,0.675197097061632,1
"91","No",34,"Travel_Rarely","Research & Development",6,"Master","Other","Low","Female","High","Research Scientist","High","Single",4809,1,"No",14,"Excellent","High",0,16,3,"Better",16,13,2,10,"No",0.952562915172459,0.0474370848275413,1
"92","No",59,"Non-Travel","Human Resources",2,"Master","Human Resources","High","Female","Med","Manager","Very High","Married",18844,9,"No",21,"Outstanding","Very High",1,30,3,"Better",3,2,2,2,"No",0.947465974892938,0.0525340251070624,1
"93","No",50,"Travel_Frequently","Research & Development",1,"Bachelor","Life Sciences","Low","Female","High","Research Director","Med","Married",18172,3,"Yes",19,"Excellent","Low",0,28,1,"Good",8,3,0,7,"No",0.874206169665533,0.125793830334467,1
"94","Yes",25,"Travel_Rarely","Sales",5,"Bachelor","Marketing","High","Male","Med","Sales Executive","High","Single",5744,1,"Yes",11,"Excellent","Very High",0,6,1,"Better",6,4,0,3,"Yes",0.634873065204274,0.365126934795726,1
"95","No",22,"Travel_Rarely","Research & Development",15,"Bachelor","Medical","Med","Female","High","Laboratory Technician","Very High","Single",2871,1,"No",15,"Excellent","High",0,1,5,"Better",0,0,0,0,"Yes",0.731464990964309,0.268535009035691,0
"96","Yes",34,"Travel_Frequently","Research & Development",7,"Bachelor","Life Sciences","Low","Male","Low","Laboratory Technician","High","Single",6074,1,"Yes",24,"Outstanding","Very High",0,9,3,"Better",9,7,0,6,"Yes",0.594213383905706,0.405786616094294,1
"97","No",54,"Non-Travel","Human Resources",26,"Bachelor","Human Resources","Very High","Female","Very High","Manager","Very High","Single",17328,2,"Yes",12,"Excellent","High",0,23,3,"Better",5,3,4,4,"No",0.821982689433663,0.178017310566337,1
"98","No",24,"Travel_Rarely","Research & Development",18,"Below College","Life Sciences","Med","Male","High","Laboratory Technician","High","Married",2774,0,"No",12,"Excellent","High",1,6,2,"Better",5,3,1,2,"No",0.936010885186622,0.0639891148133781,1
"99","No",34,"Travel_Rarely","Research & Development",6,"Master","Life Sciences","High","Female","Med","Research Scientist","Med","Divorced",4505,6,"No",15,"Excellent","High",1,12,3,"Better",1,0,0,0,"No",0.952579311984769,0.0474206880152314,1
"100","No",37,"Travel_Rarely","Sales",3,"Bachelor","Life Sciences","High","Male","High","Sales Executive","Very High","Single",7428,2,"No",12,"Excellent","Low",0,12,3,"Better",5,3,1,3,"No",0.933490514796448,0.066509485203552,1
"101","No",34,"Travel_Rarely","Research & Development",5,"Bachelor","Medical","High","Female","Med","Manager","Low","Single",11631,2,"No",12,"Excellent","Very High",0,14,6,"Better",11,10,5,8,"No",0.958389276653775,0.0416107233462249,1
"102","No",36,"Travel_Frequently","Sales",11,"College","Technical Degree","Med","Female","High","Sales Executive","Very High","Married",9738,0,"No",14,"Excellent","High",1,10,6,"Better",9,7,2,8,"No",0.905211739519806,0.0947882604801939,1
"103","No",36,"Travel_Rarely","Research & Development",3,"College","Life Sciences","Low","Female","High","Laboratory Technician","Very High","Divorced",2835,5,"No",22,"Outstanding","Low",1,7,2,"Better",1,0,0,0,"No",0.725224432401659,0.274775567598341,1
"104","No",43,"Travel_Frequently","Sales",26,"College","Life Sciences","High","Male","High","Manager","Very High","Married",16959,1,"Yes",12,"Excellent","Very High",2,25,3,"Best",25,12,4,12,"No",0.921423466125924,0.0785765338740765,1
"105","No",30,"Travel_Frequently","Research & Development",23,"Bachelor","Life Sciences","Low","Male","Low","Research Scientist","High","Divorced",2613,1,"No",25,"Outstanding","High",3,10,2,"Good",10,7,0,9,"No",0.851541323464457,0.148458676535543,1
"106","No",33,"Non-Travel","Sales",22,"College","Marketing","High","Male","High","Sales Executive","Med","Married",6146,0,"No",13,"Excellent","Low",1,8,2,"Best",7,7,0,7,"No",0.937496628705683,0.0625033712943168,1
"107","Yes",56,"Travel_Rarely","Research & Development",14,"Master","Life Sciences","Med","Female","High","Research Scientist","Med","Married",4963,9,"Yes",18,"Excellent","Low",3,7,2,"Better",5,4,4,3,"No",0.877191177867463,0.122808822132537,0
"108","No",51,"Travel_Rarely","Research & Development",6,"Bachelor","Life Sciences","Low","Male","High","Research Director","High","Single",19537,7,"No",13,"Excellent","High",0,23,5,"Better",20,18,15,15,"No",0.906935258611127,0.0930647413888733,1
"109","Yes",31,"Travel_Rarely","Sales",6,"Master","Life Sciences","Med","Male","Low","Sales Executive","High","Married",6172,4,"Yes",18,"Excellent","Med",0,12,3,"Good",7,7,7,7,"Yes",0.518148775410002,0.481851224589998,1
"110","Yes",58,"Travel_Rarely","Research & Development",23,"Master","Medical","Very High","Female","High","Healthcare Representative","Very High","Married",10312,1,"No",12,"Excellent","Very High",1,40,3,"Good",40,10,15,6,"No",0.929456520292997,0.0705434797070034,0
"111","Yes",19,"Travel_Rarely","Sales",22,"Below College","Marketing","Very High","Male","High","Sales Representative","High","Single",1675,1,"Yes",19,"Excellent","Very High",0,0,2,"Good",0,0,0,0,"Yes",0.0981997331943905,0.90180026680561,1
"112","No",22,"Travel_Rarely","Research & Development",2,"Below College","Technical Degree","High","Male","High","Laboratory Technician","Very High","Married",2523,0,"No",14,"Excellent","High",1,3,2,"Better",2,1,2,1,"No",0.908788655027988,0.091211344972012,1
"113","No",49,"Travel_Rarely","Research & Development",20,"Master","Medical","High","Female","High","Manufacturing Director","Low","Married",6567,1,"No",14,"Excellent","High",0,16,2,"Good",15,11,5,11,"No",0.910792416694851,0.0892075833051487,1
"114","No",43,"Travel_Frequently","Research & Development",28,"Bachelor","Medical","Med","Female","Very High","Research Scientist","High","Single",4739,4,"No",12,"Excellent","Very High",0,18,2,"Better",3,2,1,2,"No",0.922323804769649,0.0776761952303512,1
